,year,rating,votes_number,runtime
7208,0.487179487179489,5.7,0.002156514936463438,0.15121951219512192
1887,0.7435897435897445,7.4,0.037676718336206644,0.20975609756097563
1477,0.3846153846153868,6.1,0.04873244217441772,0.16585365853658535
236,0.6153846153846132,7.6,0.1975799266869546,0.22926829268292687
3998,0.487179487179489,6.6,0.011717675665231027,0.2926829268292683
4738,0.9230769230769269,5.3,0.007823067046599432,0.12682926829268293
3510,0.5641025641025621,6.3,0.015028845209053131,0.20975609756097563
2991,0.4102564102564088,6.6,0.019672380859249203,0.24390243902439018
6920,0.8717948717948758,5.7,0.0025528397874420026,0.0829268292682927
2145,0.6153846153846132,8.0,0.03191942993159987,0.28780487804878047
3386,0.3846153846153868,5.2,0.016069726846142742,0.20975609756097563
7234,0.9487179487179489,6.5,0.002125485944571877,0.1951219512195122
215,0.8974358974358978,7.8,0.21106719516248612,0.49756097560975604
3752,0.6410256410256423,5.8,0.013344347058334035,0.13658536585365855
8469,0.6410256410256423,6.6,0.0008890276313172794,0.03414634146341461
4343,0.4615384615384599,6.6,0.009757207541173357,0.3756097560975609
724,0.8461538461538467,6.9,0.09624535094024897,0.15609756097560973
1838,0.7435897435897445,6.5,0.03858690209835908,0.2536585365853658
389,0.974358974358978,7.5,0.14868293682826345,0.11707317073170731
2057,0.487179487179489,7.2,0.033748730044479584,0.248780487804878
548,0.6410256410256423,7.2,0.11616455332590832,0.38048780487804873
4301,0.2307692307692335,7.5,0.009993215934045528,0.3463414634146342
1147,0.9230769230769269,8.4,0.06449375964660799,0.1951219512195122
884,0.4615384615384599,6.6,0.08179712398856065,0.2585365853658536
5820,0.4358974358974379,6.3,0.004588059573783887,0.27317073170731704
9337,0.3846153846153868,6.0,0.0003079392377116964,0.22926829268292687
2686,0.3589743589743577,7.2,0.023311705499136595,0.14146341463414636
3894,0.5641025641025621,5.8,0.01238808994458504,0.2536585365853658
5215,0.512820512820511,6.4,0.006147031348214398,0.23902439024390248
1971,0.6666666666666643,7.2,0.03550092781387118,0.1951219512195122
745,0.8717948717948758,6.3,0.0944325055957966,0.2585365853658536
6309,0.974358974358978,5.6,0.0035203801709697453,0.11707317073170731
2879,0.9487179487179489,3.2,0.020767798300269435,0.09756097560975607
2934,0.512820512820511,6.5,0.020227141623371036,0.07804878048780489
4748,0.6923076923076934,4.7,0.007770881923872719,0.1463414634146341
1815,0.5384615384615401,6.8,0.0390767840612531,0.44390243902439025
8753,0.6923076923076934,7.0,0.0006948613638746372,0.15121951219512192
7274,1.0,7.5,0.0020671890507150065,0.4097560975609756
3589,0.3076923076923066,4.3,0.014473614308690517,0.10243902439024388
3870,0.5641025641025621,5.8,0.012559689672470186,0.09756097560975607
4088,0.8717948717948758,6.4,0.011223562476169967,0.2
4260,0.6666666666666643,4.8,0.010208068196082543,0.11707317073170731
900,0.6153846153846132,6.2,0.08058135166990042,0.13658536585365855
3840,0.974358974358978,6.3,0.012800399427750166,0.09268292682926826
1345,0.8461538461538467,7.6,0.05393543995114344,0.3170731707317073
9232,0.6923076923076934,7.3,0.0003643555866054424,0.1951219512195122
2246,0.6666666666666643,7.6,0.030329899301518585,0.18536585365853658
644,0.5384615384615401,7.6,0.10422309281006543,0.3170731707317073
4576,0.6666666666666643,5.4,0.008585628029146565,0.2
4103,0.7948717948717956,5.4,0.011147870541404193,0.14146341463414636
8180,0.2820512820512846,7.1,0.0011269165691525748,0.2975609756097561
2192,0.5641025641025621,6.4,0.03117755494364712,0.2585365853658536
4228,0.512820512820511,5.7,0.010395182419913468,0.248780487804878
2910,0.6666666666666643,6.8,0.020466911106169456,0.28780487804878047
260,0.8461538461538467,7.5,0.18822468563164918,0.22439024390243906
551,0.7435897435897445,4.7,0.11542220820171477,0.3121951219512195
3441,0.7948717948717956,6.1,0.015613224556344184,0.26829268292682923
6714,0.9230769230769269,6.9,0.0028617192976352615,0.2585365853658536
1070,0.5641025641025621,7.2,0.0694866065237045,0.09268292682926826
4064,0.6153846153846132,6.2,0.011382938661794802,0.14146341463414636
1747,0.7435897435897445,6.8,0.04104101327523703,0.1463414634146341
695,0.7179487179487154,7.1,0.09892559764894268,0.26829268292682923
791,0.7179487179487154,7.9,0.08979038035432288,0.23414634146341468
4143,0.7435897435897445,5.7,0.010953234137720768,0.10731707317073169
9873,0.8461538461538467,4.8,7.522179852499471e-06,0.16585365853658535
2444,0.6410256410256423,5.9,0.026922351828336334,0.2975609756097561
7950,0.4102564102564088,2.6,0.0013318959701331852,0.15121951219512192
247,0.974358974358978,7.7,0.19150200536613504,0.2585365853658536
337,0.4358974358974379,6.6,0.16229808236128748,0.3073170731707317
830,0.5384615384615401,6.6,0.08567480770252411,0.11707317073170731
3253,0.3333333333333357,6.2,0.017178308101904852,0.08780487804878045
7469,0.6923076923076934,6.0,0.0018053231645998695,0.16585365853658535
926,0.6923076923076934,7.2,0.0780440263784042,0.22926829268292687
3350,0.6666666666666643,7.0,0.016305735239014914,0.248780487804878
2407,0.3846153846153868,5.9,0.027491216679681605,0.33170731707317075
1370,0.5384615384615401,6.3,0.052908662401277264,0.21951219512195125
2016,0.512820512820511,7.3,0.0347820895017167,0.34146341463414637
4230,0.5384615384615401,6.1,0.010383429013893934,0.1902439024390244
5567,1.0,6.4,0.005186072872057594,0.20487804878048782
3667,0.6923076923076934,7.5,0.013854915015822436,0.44390243902439025
3572,0.4358974358974379,6.4,0.014606662864831598,0.11707317073170731
5190,0.3589743589743577,7.2,0.006203917833348925,0.1902439024390244
1183,0.8461538461538467,6.2,0.0623508786611272,0.3024390243902439
4267,0.5897435897435912,7.6,0.01017609893170942,0.16097560975609754
1758,0.3846153846153868,7.3,0.0406587925114819,0.12195121951219512
2039,0.7948717948717956,5.4,0.03431195326093548,0.18048780487804877
997,0.8974358974358978,6.4,0.07401072756874215,0.3121951219512195
9090,0.4615384615384599,6.7,0.0004499203824276238,0.12195121951219512
4683,0.6153846153846132,7.6,0.008035568627432543,0.28780487804878047
4962,0.487179487179489,7.1,0.006934509551522936,0.17560975609756097
8962,0.974358974358978,5.7,0.0005373657232129298,0.2634146341463414
2405,0.6410256410256423,6.2,0.027510492265553636,0.16097560975609754
7920,0.487179487179489,4.3,0.0013596340083392765,0.12682926829268293
908,0.9230769230769269,7.8,0.07987473690000625,0.2975609756097561
4277,0.5897435897435912,4.7,0.010130495716353643,0.09756097560975607
6667,0.487179487179489,7.8,0.002941172322327287,0.1121951219512195
4380,0.512820512820511,7.0,0.009518848467097281,0.27317073170731704
7897,0.8974358974358978,6.5,0.0013817304116559934,0.15121951219512192
3257,0.6666666666666643,4.8,0.01712001120804798,0.10243902439024388
2552,0.487179487179489,6.1,0.025265121579582547,0.26829268292682923
2349,0.4358974358974379,5.4,0.02856030649121809,0.12682926829268293
2011,0.5641025641025621,7.0,0.03486107239016794,0.22926829268292687
2789,0.6153846153846132,6.4,0.021881551054680135,0.20975609756097563
840,0.7435897435897445,7.0,0.08522159636641102,0.1902439024390244
7766,0.6410256410256423,6.3,0.0015058463792222351,0.3024390243902439
4365,0.6923076923076934,6.6,0.009598301491789304,0.20487804878048782
799,0.8205128205128247,6.7,0.08850361746330469,0.22926829268292687
5085,0.7179487179487154,5.0,0.006551348515286245,0.23414634146341468
2166,0.974358974358978,7.0,0.03165051200187302,0.3609756097560976
7552,0.6153846153846132,5.2,0.0017131764614067508,0.12195121951219512
4188,0.1538461538461533,5.6,0.010647175444972196,0.1951219512195122
1002,0.8717948717948758,6.1,0.07362709639626468,0.24390243902439018
33,0.4615384615384599,8.5,0.45052121654334204,0.2585365853658536
1520,0.8717948717948758,6.5,0.0473112203185361,0.23414634146341468
7719,0.512820512820511,5.9,0.0015467482321702003,0.22439024390243906
1436,0.8974358974358978,6.0,0.05039061269565307,0.16585365853658535
2196,0.5384615384615401,5.3,0.031102333145122122,0.18048780487804877
5985,0.7948717948717956,5.4,0.004170108455729385,0.18536585365853658
595,0.9487179487179489,6.8,0.1092972732568171,0.3658536585365853
2222,0.6410256410256423,5.8,0.03066463630495481,0.21463414634146344
712,0.6410256410256423,7.4,0.09741363949859029,0.1463414634146341
2082,0.7692307692307736,5.9,0.03318503669178291,0.2
3029,0.7179487179487154,6.8,0.01932353976858954,0.23414634146341468
942,0.512820512820511,7.2,0.07714559602227129,0.26829268292682923
3591,0.4615384615384599,7.5,0.01444070477183583,0.33170731707317075
1461,0.6153846153846132,7.3,0.049440937489275014,0.3756097560975609
1627,0.5897435897435912,6.3,0.043823279548180265,0.2585365853658536
8131,0.5384615384615401,5.3,0.0011739301932306963,0.11707317073170731
9653,0.512820512820511,6.6,0.00013257841990030285,0.12195121951219512
7388,0.974358974358978,6.5,0.001915805181183455,0.248780487804878
761,0.4615384615384599,7.1,0.09282275910736172,0.27804878048780485
5115,0.512820512820511,5.7,0.006475656580520469,0.1951219512195122
4916,0.5897435897435912,5.3,0.007136668135058858,0.2585365853658536
6464,0.3333333333333357,6.8,0.003271678099596482,0.3609756097560976
6269,0.4615384615384599,4.9,0.003601713740624896,0.12195121951219512
4165,0.8717948717948758,6.7,0.010791037134651248,0.2585365853658536
8528,0.8974358974358978,5.8,0.0008462452334061887,0.13658536585365855
9137,0.7435897435897445,4.7,0.0004231226167030946,0.1121951219512195
1750,0.974358974358978,5.6,0.04095638875189641,0.21951219512195125
3950,0.3589743589743577,7.7,0.011956504875547884,0.20487804878048782
5877,0.6410256410256423,5.2,0.00443103406936296,0.17560975609756097
7071,0.9487179487179489,5.8,0.0023290549368301435,0.17073170731707316
5442,0.2307692307692335,7.6,0.00551328769564132,0.27804878048780485
6415,0.7435897435897445,5.6,0.0033473700343622575,0.2
602,0.8205128205128247,7.1,0.10888214295620728,0.14146341463414636
6538,0.5897435897435912,4.6,0.003140980224659304,0.21463414634146344
7544,0.9230769230769269,5.6,0.0017254000036670625,0.13658536585365855
2,0.7692307692307736,8.8,0.8766851445880501,0.39999999999999997
2181,0.8974358974358978,6.4,0.031336931129271946,0.1951219512195122
3993,0.512820512820511,6.8,0.011738361659825402,0.2634146341463414
2514,0.7179487179487154,4.5,0.025802957439036257,0.04390243902439023
943,0.7692307692307736,6.7,0.07714230506858583,0.22439024390243906
4720,0.8461538461538467,4.4,0.007916624158514896,0.11707317073170731
2237,0.2051282051282044,6.8,0.030497267803236697,0.12682926829268293
1315,0.8974358974358978,6.2,0.05525417210653475,0.28780487804878047
3627,0.3846153846153868,7.4,0.014221621283631785,0.32195121951219513
5435,0.8974358974358978,6.8,0.005541495870088192,0.28780487804878047
3542,0.9230769230769269,4.8,0.014799418723551897,0.13170731707317074
2411,0.7435897435897445,7.3,0.027410823382508016,0.39512195121951216
1612,0.8461538461538467,6.8,0.044415181075323815,0.24390243902439018
5264,0.3589743589743577,5.6,0.005982013527700191,0.17073170731707316
5295,0.8717948717948758,5.1,0.005934059631140507,0.15609756097560973
8826,0.8717948717948758,6.4,0.0006299825626468296,0.11707317073170731
336,0.8205128205128247,7.7,0.1625707613809406,0.17073170731707316
65,0.5384615384615401,8.0,0.3508861833070605,0.12682926829268293
7569,0.974358974358978,7.6,0.0016986022379425333,0.3024390243902439
7618,0.3076923076923066,7.1,0.0016482976601789436,0.1902439024390244
4804,0.3076923076923066,7.1,0.007557910206798828,0.14146341463414636
9098,0.8205128205128247,5.4,0.00044427874753824896,0.21951219512195125
6373,0.3589743589743577,6.6,0.0034131891080716277,0.1463414634146341
2705,0.9230769230769269,7.5,0.023013168986240524,0.32195121951219513
6785,0.974358974358978,6.7,0.0027648712320343313,0.20487804878048782
8270,0.974358974358978,6.1,0.0010549857243130488,0.09268292682926826
663,0.3589743589743577,7.2,0.10191425373158888,0.3658536585365853
1136,0.8461538461538467,6.6,0.06496530629611155,0.1951219512195122
8064,0.9230769230769269,5.7,0.0012261153159574111,0.2975609756097561
3715,0.4102564102564088,5.4,0.013567661772705113,0.07317073170731708
4542,0.6153846153846132,7.1,0.008735601489955773,0.2585365853658536
6096,0.4358974358974379,5.2,0.003948674286321433,0.15609756097560973
4092,0.6666666666666643,7.0,0.011197234846686221,0.1951219512195122
