,year,rating,votes_number,runtime
861,0.8974358974358978,7.1,0.08355496339284162,0.26829268292682923
1696,0.8717948717948758,6.2,0.04216745970814882,0.15609756097560973
4704,0.5384615384615401,4.8,0.007965048191315362,0.12682926829268293
3946,0.7179487179487154,5.2,0.011985183186235537,0.09268292682926826
6767,0.7948717948717956,4.7,0.0027874377715918297,0.09756097560975607
3823,0.2820512820512846,5.1,0.012914642534260001,0.11707317073170731
1562,0.8461538461538467,7.2,0.04598872707321854,0.32195121951219513
1375,0.5641025641025621,7.5,0.052810403926953985,0.21463414634146344
4002,0.4615384615384599,5.3,0.011687586945821029,0.17073170731707316
5655,0.3589743589743577,5.8,0.004970750473779796,0.23902439024390248
3866,0.6666666666666643,6.5,0.012615165748882367,0.32195121951219513
2578,0.8205128205128247,5.4,0.02497974888142835,0.14146341463414636
4207,0.4102564102564088,7.2,0.010525880294850645,0.32682926829268294
5814,0.512820512820511,5.4,0.004595111617395605,0.13658536585365855
5782,0.7435897435897445,5.0,0.004688668729311066,0.2
4766,0.3589743589743577,7.5,0.007708353803848818,0.26829268292682923
8216,0.2820512820512846,5.7,0.0010940070322978898,0.18048780487804877
2653,0.8461538461538467,7.0,0.023800647189549058,0.13170731707317074
3252,0.5384615384615401,6.0,0.017179248374386412,0.28780487804878047
4235,0.8717948717948758,5.9,0.010342527160945969,0.22439024390243906
3404,0.9230769230769269,6.1,0.01587509044245932,0.1121951219512195
7797,0.3076923076923066,7.1,0.0014752875235714558,0.45365853658536587
2661,0.5897435897435912,7.1,0.02370756021387438,0.14146341463414636
2003,0.3076923076923066,6.4,0.034973434951714656,0.16585365853658535
3032,0.7692307692307736,5.3,0.01928827955053095,0.18536585365853658
105,0.8717948717948758,8.0,0.29334573866160674,0.23414634146341468
6670,0.8717948717948758,5.8,0.002933180006234006,0.13658536585365855
6677,0.8974358974358978,4.2,0.002925187690140726,0.12195121951219512
51,0.6153846153846132,8.3,0.39064842600737265,0.20487804878048782
963,0.5641025641025621,7.9,0.07605299939869575,0.2
979,0.5641025641025621,7.7,0.07570274789931375,0.23902439024390248
2176,0.9230769230769269,7.5,0.03139710856809194,0.20487804878048782
4588,0.4358974358974379,6.2,0.008524980454085788,0.10731707317073169
53,0.025641025641029103,8.4,0.3848977195101368,0.23902439024390248
5135,0.7179487179487154,6.4,0.006421590912830629,0.22439024390243906
4655,0.7179487179487154,7.3,0.008160154731239565,0.23414634146341468
4210,0.1282051282051313,6.4,0.010515067161312678,0.06829268292682927
13,0.8205128205128247,8.4,0.5775666030258909,0.4829268292682927
8768,0.5897435897435912,7.2,0.0006826378216143254,0.11707317073170731
834,0.5384615384615401,5.8,0.08556056459601429,0.16585365853658535
297,0.5641025641025621,7.5,0.17440503083388534,0.49268292682926823
3586,0.974358974358978,7.6,0.014489128804636296,0.1121951219512195
183,0.6923076923076934,7.6,0.22733720004720168,0.22926829268292687
6493,0.512820512820511,7.0,0.003218082568147423,0.22439024390243906
5818,0.2820512820512846,6.1,0.004590410254987793,0.06341463414634146
1783,0.8205128205128247,6.9,0.03998085605227539,0.10243902439024388
3332,0.7692307692307736,6.3,0.01647827523938162,0.15121951219512192
6258,0.6153846153846132,4.5,0.003619578917774582,0.16585365853658535
6651,0.4615384615384599,7.3,0.002959037499476973,0.16585365853658535
330,0.6153846153846132,7.6,0.16471881386506995,0.18048780487804877
2530,0.974358974358978,6.2,0.025551904686459088,0.17560975609756097
7874,0.6410256410256423,7.2,0.0014146399485106785,0.18048780487804877
2898,0.7435897435897445,6.7,0.02056187862680726,0.248780487804878
42,0.3846153846153868,8.3,0.42116967075888917,0.5463414634146342
3532,0.5384615384615401,5.9,0.01485019343755627,0.11707317073170731
5261,0.6153846153846132,5.8,0.005987185026348786,0.16097560975609754
1796,0.4615384615384599,6.5,0.03969924444404744,0.3170731707317073
7783,0.4358974358974379,4.7,0.0014884513383133296,0.09756097560975607
7015,0.9487179487179489,5.4,0.002415560005133888,0.13170731707317074
5214,0.7179487179487154,7.0,0.006147031348214398,0.20975609756097563
5374,0.512820512820511,6.7,0.005722498322788961,0.23902439024390248
1455,0.512820512820511,6.6,0.04975028713570905,0.3121951219512195
7533,0.512820512820511,7.1,0.0017413846358536236,0.248780487804878
316,0.7179487179487154,7.9,0.16980145676415567,0.2
5755,0.5897435897435912,5.7,0.004747435759408719,0.15609756097560973
807,0.9230769230769269,6.6,0.08822435653628065,0.27804878048780485
6871,0.6923076923076934,6.9,0.0026299421309301223,0.28292682926829266
3183,0.7179487179487154,6.3,0.017791365759883555,0.18048780487804877
991,0.9230769230769269,7.9,0.0744597076786882,0.2536585365853658
878,0.7948717948717956,6.8,0.08225597695956312,0.21951219512195125
9257,0.4615384615384599,5.9,0.0003530723168266932,0.10731707317073169
19,0.4615384615384599,8.6,0.528643285537716,0.5024390243902439
3666,0.512820512820511,6.7,0.013863847604397277,0.13658536585365855
4890,0.6153846153846132,5.4,0.007236337018104476,0.12195121951219512
5255,0.2564102564102555,7.1,0.0060186841544811265,0.15121951219512192
6876,1.0,7.7,0.0026210095423552793,0.22926829268292687
3745,0.8205128205128247,5.7,0.013405464769635594,0.14146341463414636
1605,0.4358974358974379,6.4,0.04468786009497692,0.28292682926829266
4312,0.3589743589743577,6.2,0.009929747541540062,0.26829268292682923
7325,0.974358974358978,5.5,0.0019872658897821995,0.1121951219512195
855,0.5897435897435912,6.3,0.08418870704541469,0.1463414634146341
3006,0.3589743589743577,6.4,0.01954403366551593,0.22439024390243906
8218,0.6410256410256423,2.8,0.001090716078612421,0.14146341463414636
2744,0.6410256410256423,6.4,0.022454176995951657,0.06829268292682927
1095,0.7692307692307736,7.2,0.06768034308662307,0.3024390243902439
2345,0.6923076923076934,7.1,0.028607790251536994,0.26829268292682923
3635,0.9487179487179489,5.2,0.014116780901937572,0.20975609756097563
1304,0.8717948717948758,6.0,0.05576991156267174,0.20975609756097563
6356,0.4102564102564088,6.2,0.0034413972825185005,0.28292682926829266
2327,0.4615384615384599,6.3,0.028896924039617442,0.18536585365853658
3373,0.7948717948717956,6.2,0.016124262650073364,0.16585365853658535
2367,0.4615384615384599,7.0,0.028215226490484677,0.26829268292682923
4327,0.3076923076923066,6.5,0.009826787704808975,0.4292682926829268
944,0.974358974358978,7.3,0.07705297918283739,0.2975609756097561
2198,0.3076923076923066,6.5,0.031090579739102595,0.18048780487804877
522,0.4358974358974379,6.9,0.12113671420841045,0.09756097560975607
6455,0.3589743589743577,6.7,0.0032824912331344495,0.17073170731707316
1924,0.9487179487179489,4.6,0.03661938193068969,0.2536585365853658
738,0.9230769230769269,7.4,0.09520446930315936,0.1463414634146341
2950,0.5897435897435912,7.8,0.020075757753839484,0.058536585365853655
1363,0.6666666666666643,5.8,0.05311975357338803,0.1951219512195122
8095,0.2820512820512846,6.7,0.001201198095196007,0.44878048780487806
4512,0.5897435897435912,2.1,0.008920835168823572,0.07317073170731708
2835,0.6153846153846132,6.4,0.021320208383187364,0.23414634146341468
8349,0.2820512820512846,6.5,0.000977883380824929,0.15609756097560973
2557,0.512820512820511,7.3,0.025186138691131302,0.2
961,0.9230769230769269,6.5,0.07626079961712105,0.10243902439024388
2608,0.6410256410256423,6.7,0.02448939678229354,0.2536585365853658
6940,0.974358974358978,5.4,0.002522280931791224,0.10731707317073169
3783,0.5897435897435912,5.6,0.013143598883520454,0.1902439024390244
8694,0.3589743589743577,4.8,0.0007334125356186971,0.20975609756097563
4811,0.974358974358978,3.2,0.0075456866645385165,0.13170731707317074
1673,0.9487179487179489,6.3,0.042725511425956125,0.15121951219512192
6634,0.6410256410256423,5.1,0.00298489499271994,0.09756097560975607
2427,1.0,6.8,0.027224179294917873,0.3463414634146342
959,0.6153846153846132,7.3,0.07628336615667855,0.2585365853658536
326,0.9487179487179489,8.2,0.16570092847206191,0.23902439024390248
1338,0.6410256410256423,6.9,0.054424851777796684,0.3024390243902439
4556,0.3333333333333357,4.9,0.008649096421652031,0.1121951219512195
7072,0.487179487179489,6.9,0.002324353574422332,0.248780487804878
2091,0.9487179487179489,6.8,0.033029421596084324,0.1121951219512195
1818,0.487179487179489,6.8,0.03901566634995155,0.15121951219512192
8505,0.7948717948717956,8.2,0.000866931228000562,0.06829268292682927
3103,0.7435897435897445,4.9,0.01866252821405115,0.1902439024390244
3789,0.6410256410256423,5.1,0.013118681662759053,0.15121951219512192
3254,0.6923076923076934,7.0,0.017173606739497038,0.20487804878048782
1961,0.8974358974358978,5.7,0.03566453522566304,0.1463414634146341
1658,0.7948717948717956,6.4,0.043113843960841405,0.1902439024390244
3417,0.3333333333333357,7.8,0.015787645101674016,0.04878048780487804
5924,0.6666666666666643,6.6,0.004330895050076561,0.21951219512195125
9289,0.3589743589743577,4.2,0.00033144604975075733,0.22926829268292687
7470,0.1794871794871824,7.8,0.001804853028359088,0.44390243902439025
1886,0.9487179487179489,7.6,0.03768988215094852,0.17073170731707316
4676,0.9230769230769269,4.3,0.008058605303230822,0.15609756097560973
1976,0.7948717948717956,6.5,0.03535095435306197,0.14146341463414636
7807,0.3076923076923066,6.2,0.0014677653437189563,0.22439024390243906
1713,0.7435897435897445,6.0,0.0418825571462354,0.11707317073170731
822,0.8461538461538467,5.3,0.08671804002081764,0.15609756097560973
8562,0.3333333333333357,5.1,0.0008264995112933775,0.10243902439024388
4689,0.3846153846153868,6.4,0.008019113859005202,0.17560975609756097
2891,0.8717948717948758,6.2,0.02066577873601991,0.2536585365853658
1884,0.5384615384615401,5.9,0.0377904913064757,0.10243902439024388
3094,0.974358974358978,7.0,0.018705780748203022,0.22439024390243906
2944,0.3589743589743577,6.4,0.020118540151750575,0.27804878048780485
5915,0.3333333333333357,7.5,0.0043497004997078105,0.11707317073170731
4306,0.974358974358978,5.6,0.009976291029377402,0.21951219512195125
4280,0.6153846153846132,5.7,0.010119212446574894,0.18536585365853658
7775,0.7435897435897445,7.7,0.0014964436544066106,0.09756097560975607
7838,0.9487179487179489,6.4,0.0014433182591983328,0.2
263,0.7948717948717956,6.9,0.1864771892246654,0.15609756097560973
1354,0.9230769230769269,7.1,0.053510906925718,0.20487804878048782
4075,0.9230769230769269,5.7,0.011310537680714494,0.2536585365853658
2076,0.9230769230769269,6.0,0.033329838653943525,0.15609756097560973
377,0.6666666666666643,8.4,0.15162222860562763,0.3463414634146342
6545,0.487179487179489,6.4,0.0031334580448068045,0.1951219512195122
5296,0.3333333333333357,6.2,0.0059335894948997275,0.23414634146341468
7243,0.4358974358974379,7.7,0.0021123221298300033,0.27317073170731704
8258,0.974358974358978,6.5,0.0010606273592024232,0.2536585365853658
2849,0.5384615384615401,6.3,0.02112886293318941,0.13170731707317074
1299,0.5897435897435912,6.6,0.056113111018442026,0.23902439024390248
1051,0.6923076923076934,6.2,0.07075362369260989,0.23902439024390248
1454,0.6410256410256423,5.9,0.049786017490008425,0.2536585365853658
3898,0.6410256410256423,6.8,0.012343427001710826,0.16097560975609754
1772,0.7948717948717956,5.2,0.04039645648912598,0.22926829268292687
7339,0.6153846153846132,6.4,0.001969870848873295,0.10243902439024388
3365,0.3333333333333357,6.2,0.016175037364077736,0.28780487804878047
3128,0.5897435897435912,5.6,0.018444384998328664,0.10731707317073169
3236,0.9230769230769269,6.3,0.01734426619490062,0.16585365853658535
2221,0.8461538461538467,5.6,0.03067403902977044,0.2
9164,0.9487179487179489,4.4,0.00040478730331262695,0.11707317073170731
2490,0.9230769230769269,6.3,0.026165902616919357,0.23902439024390248
2417,0.5897435897435912,6.8,0.02732995994909365,0.12195121951219512
5831,0.4615384615384599,6.9,0.004558911126855451,0.15121951219512192
3021,0.5641025641025621,5.4,0.01939311993222516,0.15121951219512192
7890,0.3076923076923066,7.4,0.0013901928639900559,0.22926829268292687
3371,0.7435897435897445,7.4,0.01613413551112977,0.2975609756097561
1664,0.7435897435897445,5.5,0.04283975453246596,0.22926829268292687
7760,0.9230769230769269,6.5,0.0015096074691484844,0.20487804878048782
